7297,桃园,桃园市,龙潭区
7299,新北,新北市,三芝区
7300,花莲,花莲县,寿丰乡
7306,阿里山,嘉义县,阿里山乡
7307,花莲,花莲县,吉安乡
7308,台南,台南市,北区
7309,宜兰,宜兰县,员山乡
7313,台东,台东县,台东市
7316,新北,新北市,三芝区
7317,花莲,花莲县,寿丰乡
7319,垦丁,屏东县,恒春镇
7320,淡水,新北市,淡水区
7324,台南,台南市,玉井区
7325,垦丁,屏东县,恒春镇
7326,南投,南投县,埔里镇
7328,垦丁,屏东县,恒春镇
7329,垦丁,屏东县,恒春镇
7355,垦丁,屏东县,恒春镇
7368,苗栗,苗栗县,南庄乡
7374,苗栗,苗栗县,南庄乡
7376,日月潭,南投县,鱼池乡
7383,日月潭,南投县,鱼池乡
7411,南投,南投县,埔里镇
7417,南投,南投县,埔里镇
7421,桃园,桃园市,复兴区
7423,南投,南投县,埔里镇
7430,垦丁,屏东县,恒春镇
7431,南投,南投县,埔里镇
7436,南投,南投县,埔里镇
7437,垦丁,屏东县,恒春镇
7438,南投,南投县,埔里镇
7441,恒春,屏东县,恒春镇
7445,垦丁,屏东县,恒春镇
7482,南投,南投县,埔里镇
7485,南投,南投县,埔里镇
7488,南投,南投县,埔里镇
7499,南投,南投县,埔里镇
7505,南投,南投县,埔里镇
7512,花莲,花莲县,瑞穗乡
7516,绿岛,台东县,绿岛乡
7518,花莲,花莲县,吉安乡
7526,南投,南投县,埔里镇
7568,垦丁,屏东县,恒春镇
7601,南投,南投县,水里乡
7602,宜兰,宜兰县,三星乡
7603,花莲,花莲县,花莲市
7607,花莲,花莲县,花莲市
7608,日月潭,南投县,鱼池乡
7612,南投,南投县,埔里镇
7613,嘉义,嘉义县,竹崎乡
7615,垦丁,屏东县,恒春镇
7617,宜兰,宜兰县,五结乡
7621,花莲,花莲县,秀林乡
7663,恒春,屏东县,恒春镇
7664,南投,南投县,埔里镇
7666,高雄,高雄市,盐埕区
7667,南投,南投县,集集镇
7668,南投,南投县,埔里镇
7670,日月潭,南投县,鱼池乡
7674,宜兰,宜兰县,五结乡
7679,绿岛,台东县,绿岛乡
7680,南投,南投县,埔里镇
7681,南投,南投县,鹿谷乡
7685,宜兰,宜兰县,五结乡
7687,宜兰,宜兰县,冬山乡
7689,南投,南投县,水里乡
7693,嘉义,嘉义县,梅山乡
7696,垦丁,屏东县,恒春镇
7697,台中,台中市,丰原区
7698,垦丁,屏东县,恒春镇
7699,垦丁,屏东县,恒春镇
7713,垦丁,屏东县,满州乡
7723,南投,南投县,竹山镇
7724,南投,南投县,集集镇
7726,嘉义,嘉义县,梅山乡
7728,台北,新北市,板桥区
7729,阿里山,嘉义县,竹崎乡
7737,嘉义,嘉义县,梅山乡
7738,宜兰,宜兰县,罗东镇
7745,宜兰,宜兰县,冬山乡
7746,日月潭,南投县,鱼池乡
7748,恒春,屏东县,恒春镇
7749,南投,南投县,鹿谷乡
7750,绿岛,台东县,绿岛乡
7756,台南,台南市,安平区
7759,嘉义,嘉义县,中埔乡
7761,绿岛,台东县,绿岛乡
7764,嘉义,嘉义县,东石乡
7765,桃园,桃园市,复兴区
7767,宜兰,宜兰县,冬山乡
7768,绿岛,台东县,绿岛乡
7770,宜兰,宜兰县,冬山乡
7777,桃园,桃园市,龙潭区
7778,花莲,花莲县,瑞穗乡
7798,宜兰,宜兰县,壮围乡
7799,宜兰,宜兰县,罗东镇
7800,宜兰,宜兰县,冬山乡
7802,宜兰,宜兰县,冬山乡
7803,台北,新北市,板桥区
7805,宜兰,宜兰县,罗东镇
7811,宜兰,宜兰县,罗东镇
7813,绿岛,台东县,绿岛乡
7833,恒春,屏东县,恒春镇
7867,垦丁,屏东县,恒春镇
7915,花莲,花莲县,花莲市
7920,花莲,花莲县,花莲市
7948,金门,金门县,金湖镇
7949,垦丁,屏东县,恒春镇
7951,金门,金门县,金沙镇
7952,金门,金门县,金城镇
7953,基隆,基隆市,中正区
7955,金门,金门县,金沙镇
7957,金门,金门县,金宁乡
7959,嘉义,嘉义县,东石乡
7960,花莲,花莲县,吉安乡
7961,阿里山,嘉义县,梅山乡
7962,南投,南投县,集集镇
7964,台东,台东县,台东市
7965,花莲,花莲县,花莲市
7968,清境,南投县,仁爱乡
7972,绿岛,台东县,绿岛乡
7973,九份,新北市,瑞芳区
7977,嘉义,嘉义县,梅山乡
7984,嘉义,嘉义县,梅山乡
7985,澎湖,澎湖县,马公市
7986,嘉义,嘉义县,梅山乡
8012,嘉义,嘉义县,番路乡
8015,云林,云林县,斗六市
8026,宜兰,宜兰县,冬山乡
8032,日月潭,南投县,鱼池乡
8035,嘉义,嘉义县,竹崎乡
8046,宜兰,宜兰县,五结乡
8051,嘉义,嘉义县,竹崎乡
8077,宜兰,宜兰县,五结乡
8079,宜兰,宜兰县,冬山乡
8081,宜兰,宜兰县,三星乡
8083,宜兰,宜兰县,罗东镇
8084,清境,南投县,仁爱乡
8085,宜兰,宜兰县,冬山乡
8087,宜兰,宜兰县,罗东镇
8090,宜兰,宜兰县,五结乡
8092,台北,台北市,北投区
8098,宜兰,宜兰县,罗东镇
8103,台北,新北市,双溪区
8134,高雄,高雄市,湖内区
8135,嘉义,嘉义县,竹崎乡
8140,高雄,高雄市,新兴区
8141,宜兰,宜兰县,三星乡
8142,台南,台南市,新化区
8146,台南,台南市,七股区
8147,宜兰,宜兰县,三星乡
8151,台南,台南市,南化区
8157,宜兰,宜兰县,三星乡
8158,宜兰,宜兰县,三星乡
8163,清境,南投县,仁爱乡
8164,嘉义,嘉义县,梅山乡
8199,高雄,高雄市,杉林区
8201,宜兰,宜兰县,三星乡
8202,台东,台东县,池上乡
8206,台东,台东县,卑南乡
8207,绿岛,台东县,绿岛乡
8213,台东,台东县,台东市
8214,高雄,高雄市,盐埕区
8215,宜兰,宜兰县,三星乡
8216,台东,台东县,台东市
8219,台东,台东县,台东市
8220,宜兰,宜兰县,三星乡
8223,云林,云林县,古坑乡
8224,台东,台东县,台东市
8226,宜兰,宜兰县,三星乡
8228,绿岛,台东县,绿岛乡
8231,台东,台东县,太麻里乡
8234,台东,台东县,鹿野乡
8238,阿里山,嘉义县,竹崎乡
8239,宜兰,宜兰县,三星乡
8241,日月潭,南投县,鱼池乡
8243,台东,台东县,长滨乡
8284,阿里山,嘉义县,竹崎乡
8291,台中,台中市,东势区
8293,台中,,
8296,台中,台中市,新社区
8300,台东,台东县,台东市
8301,台中,台中市,和平区
8305,台中,台中市,东势区
8306,台中,,
8307,台东,台东县,台东市
8308,台中,台中市,新社区
8310,台中,台中市,东势区
8311,台中,台中市,和平区
8368,台中,台中市,石冈区
8369,九份,新北市,瑞芳区
8370,台中,台中市,龙井区
8371,九份,新北市,瑞芳区
8372,台中,台中市,龙井区
8374,台中,台中市,东势区
8375,九份,新北市,瑞芳区
8377,台中,台中市,太平区
8383,台中,台中市,新社区
8384,九份,新北市,瑞芳区
8390,九份,新北市,瑞芳区
8404,台中,台中市,东势区
8405,清境,南投县,仁爱乡
8412,垦丁,屏东县,恒春镇
8414,九份,新北市,瑞芳区
8418,九份,新北市,瑞芳区
8419,清境,南投县,仁爱乡
8440,嘉义,嘉义县,阿里山乡
8444,九份,新北市,瑞芳区
8449,垦丁,屏东县,恒春镇
8450,清境,南投县,仁爱乡
8451,九份,新北市,瑞芳区
8455,台东,台东县,台东市
8459,台东,台东县,台东市
8460,垦丁,屏东县,恒春镇
8461,绿岛,台东县,绿岛乡
8462,九份,新北市,瑞芳区
8463,恒春,屏东县,恒春镇
8464,绿岛,台东县,绿岛乡
8465,九份,新北市,瑞芳区
8467,台东,台东县,台东市
8469,恒春,屏东县,恒春镇
8470,绿岛,台东县,绿岛乡
8471,九份,新北市,瑞芳区
8472,绿岛,台东县,绿岛乡
8473,垦丁,屏东县,恒春镇
8474,台东,台东县,台东市
8477,台东,台东县,台东市
8479,台东,台东县,台东市
8480,垦丁,屏东县,恒春镇
8481,新北,新北市,三芝区
8482,台东,台东县,台东市
8483,垦丁,屏东县,恒春镇
8484,新北,新北市,三芝区
8498,新北,新北市,双溪区
8499,新北,新北市,乌来区
8503,宜兰,宜兰县,冬山乡
8507,宜兰,宜兰县,头城镇
8509,宜兰,宜兰县,三星乡
8510,宜兰,宜兰县,三星乡
8514,宜兰,宜兰县,三星乡
8521,新北,新北市,三芝区
8523,宜兰,宜兰县,三星乡
8540,新北,新北市,平溪区
8543,新北,新北市,平溪区
8544,宜兰,宜兰县,头城镇
8545,宜兰,宜兰县,礁溪乡
8548,宜兰,宜兰县,苏澳镇
8557,宜兰,宜兰县,大同乡
8558,花莲,花莲县,花莲市
8559,宜兰,宜兰县,五结乡
8585,宜兰,宜兰县,罗东镇
8587,宜兰,宜兰县,三星乡
8610,南投,南投县,埔里镇
8617,宜兰,宜兰县,大同乡
8621,宜兰,宜兰县,罗东镇
8622,宜兰,宜兰县,罗东镇
8623,宜兰,宜兰县,罗东镇
8629,宜兰,宜兰县,罗东镇
8630,宜兰,宜兰县,罗东镇
8639,宜兰,宜兰县,罗东镇
8642,宜兰,宜兰县,罗东镇
8645,宜兰,宜兰县,罗东镇
8654,宜兰,宜兰县,宜兰市
8655,宜兰,宜兰县,头城镇
8678,宜兰,宜兰县,礁溪乡
8679,宜兰,宜兰县,礁溪乡
8684,宜兰,宜兰县,五结乡
8685,宜兰,宜兰县,五结乡
8692,宜兰,宜兰县,五结乡
8694,宜兰,宜兰县,五结乡
8695,宜兰,宜兰县,五结乡
8706,台北,台北市,信义区
8714,宜兰,宜兰县,五结乡
8715,宜兰,宜兰县,五结乡
8716,宜兰,宜兰县,五结乡
8719,宜兰,宜兰县,五结乡
8720,宜兰,宜兰县,五结乡
8723,宜兰,宜兰县,五结乡
8727,宜兰,宜兰县,五结乡
8729,宜兰,宜兰县,五结乡
8731,宜兰,宜兰县,冬山乡
8740,宜兰,宜兰县,冬山乡
8751,新北,新北市,板桥区
8765,宜兰,宜兰县,冬山乡
8766,宜兰,宜兰县,冬山乡
8769,宜兰,宜兰县,冬山乡
8770,宜兰,宜兰县,冬山乡
8779,台东,台东县,台东市
8780,台南,台南市,白河区
8781,台南,台南市,安南区
8782,台东,台东县,台东市
8783,花莲,花莲县,吉安乡
8784,花莲,花莲县,富里乡
8785,高雄,高雄市,六龟区
8786,台东,台东县,台东市
8790,台东,台东县,台东市
8792,绿岛,台东县,绿岛乡
8796,台东,台东县,台东市
8799,台东,台东县,台东市
8800,花莲,花莲县,花莲市
8801,绿岛,台东县,绿岛乡
8802,台东,台东县,台东市
8806,台北,台北市,万华区
8831,高雄,高雄市,大树区
8837,台南,台南市,中西区
8840,阿里山,嘉义县,竹崎乡
8846,日月潭,南投县,鱼池乡
8864,南投,南投县,鹿谷乡
8875,南投,南投县,集集镇
8878,台南,台南市,中西区
8879,台南,台南市,中西区
8882,台南,台南市,中西区
8884,苗栗,苗栗县,三义乡
8886,台南,台南市,中西区
8892,台南,台南市,中西区
8896,台南,,
8897,台南,台南市,中西区
8921,马祖,连江县,南竿乡
8925,,连江县,北竿乡
8928,花莲,花莲县,寿丰乡
8934,苗栗,苗栗县,三义乡
8939,,连江县,南竿乡
8961,宜兰,宜兰县,五结乡
8962,宜兰,宜兰县,宜兰市
8963,苗栗,苗栗县,南庄乡
8965,嘉义,嘉义县,竹崎乡
8968,宜兰,宜兰县,头城镇
8971,日月潭,南投县,鱼池乡
8973,台东,台东县,东河乡
8975,苗栗,苗栗县,南庄乡
8979,宜兰,宜兰县,罗东镇
8982,宜兰,宜兰县,冬山乡
8983,台南,台南市,东区
8984,垦丁,屏东县,车城乡
8987,花莲,花莲县,花莲市
8989,苗栗,苗栗县,南庄乡
8996,宜兰,宜兰县,员山乡
8997,垦丁,,
9000,小琉球,屏东县,琉球乡
9003,宜兰,宜兰县,冬山乡
9018,苗栗,苗栗县,大湖乡
9038,花莲,花莲县,吉安乡
9042,宜兰,宜兰县,五结乡
9045,苗栗,苗栗县,卓兰镇
9047,宜兰,宜兰县,冬山乡
9048,垦丁,屏东县,恒春镇
9051,苗栗,苗栗县,三义乡
9056,小琉球,屏东县,琉球乡
9060,新竹,新竹县,宝山乡
9062,苗栗,苗栗县,三义乡
9067,宜兰,宜兰县,冬山乡
9079,花莲,花莲县,花莲市
9092,台东,台东县,延平乡
9098,,连江县,北竿乡
9099,澎湖,澎湖县,马公市
9101,宜兰,宜兰县,冬山乡
9102,台东,台东县,太麻里乡
9108,宜兰,宜兰县,冬山乡
9110,宜兰,宜兰县,礁溪乡
9112,垦丁,屏东县,恒春镇
9116,台南,台南市,安平区
9117,宜兰,宜兰县,礁溪乡
9123,台南,台南市,七股区
9129,台南,台南市,七股区
9134,台南,,
9135,台南,台南市,七股区
9136,花莲,花莲县,花莲市
9153,宜兰,宜兰县,罗东镇
9155,台南,台南市,七股区
9158,新竹,,
9163,嘉义,嘉义县,竹崎乡
9164,台南,台南市,安平区
9166,台南,台南市,北区
9173,台南,台南市,中西区
9174,花莲,花莲县,花莲市
9186,宜兰,宜兰县,冬山乡
9195,台南,台南市,中西区
9201,台南,台南市,中西区
9202,台南,台南市,安平区
9208,台南,台南市,东区
9216,台南,台南市,中西区
9251,台南,台南市,中西区
9257,台南,台南市,七股区
9265,台南,台南市,安平区
9283,台南,台南市,七股区
9301,宜兰,宜兰县,五结乡
9302,宜兰,宜兰县,冬山乡
9306,宜兰,宜兰县,五结乡
9308,宜兰,宜兰县,冬山乡
9312,宜兰,宜兰县,五结乡
9318,宜兰,宜兰县,冬山乡
9320,宜兰,宜兰县,罗东镇
9322,宜兰,宜兰县,五结乡
9327,宜兰,宜兰县,员山乡
9353,宜兰,宜兰县,礁溪乡
9356,宜兰,宜兰县,五结乡
9359,宜兰,宜兰县,冬山乡
9368,宜兰,宜兰县,罗东镇
9379,宜兰,宜兰县,五结乡
9385,宜兰,宜兰县,五结乡
9392,宜兰,宜兰县,礁溪乡
9405,台中,台中市,北区
9433,宜兰,宜兰县,五结乡
9472,宜兰,宜兰县,头城镇
9477,宜兰,宜兰县,礁溪乡
9481,宜兰,宜兰县,三星乡
9483,日月潭,南投县,鱼池乡
9484,花莲,花莲县,寿丰乡
9488,恒春,屏东县,恒春镇
9491,垦丁,屏东县,恒春镇
9492,宜兰,宜兰县,五结乡
9495,宜兰,宜兰县,五结乡
9520,宜兰,宜兰县,礁溪乡
9521,宜兰,宜兰县,员山乡
9522,花莲,花莲县,寿丰乡
9529,宜兰,宜兰县,五结乡
9539,花莲,花莲县,玉里镇
9540,苗栗,苗栗县,三义乡
9542,花莲,花莲县,吉安乡
9544,宜兰,宜兰县,罗东镇
9546,屏东,屏东县,东港镇
9550,宜兰,宜兰县,五结乡
9553,苗栗,苗栗县,大湖乡
9554,花莲,花莲县,花莲市
9578,台北,台北市,万华区
9588,宜兰,宜兰县,冬山乡
9590,宜兰,宜兰县,罗东镇
9591,宜兰,宜兰县,五结乡
9592,花莲,花莲县,花莲市
9593,日月潭,南投县,鱼池乡
9595,金门,金门县,金湖镇
9604,垦丁,屏东县,恒春镇
9606,苗栗,苗栗县,苑里镇
9607,垦丁,屏东县,恒春镇
9612,恒春,屏东县,恒春镇
9614,九份,新北市,瑞芳区
9617,高雄,高雄市,小港区
9618,花莲,花莲县,花莲市
9619,垦丁,屏东县,恒春镇
9620,,连江县,东引乡
9646,恒春,屏东县,恒春镇
9651,高雄,高雄市,盐埕区
9663,台东,台东县,台东市
9707,垦丁,屏东县,枋寮乡
9711,屏东,屏东县,车城乡
9714,绿岛,台东县,绿岛乡
9715,垦丁,屏东县,车城乡
9718,绿岛,台东县,绿岛乡
9729,垦丁,屏东县,恒春镇
9731,绿岛,台东县,绿岛乡
9734,绿岛,台东县,绿岛乡
9737,绿岛,台东县,绿岛乡
9738,花莲,花莲县,花莲市
9745,宜兰,宜兰县,冬山乡
9751,新北,新北市,乌来区
9762,台北,台北市,大安区
9808,花莲,花莲县,花莲市
9809,花莲,花莲县,吉安乡
9822,日月潭,南投县,鱼池乡
9868,宜兰,宜兰县,头城镇
9869,宜兰,宜兰县,头城镇
9870,宜兰,宜兰县,头城镇
9873,宜兰,宜兰县,头城镇
9877,宜兰,宜兰县,头城镇
9881,宜兰,宜兰县,头城镇
9885,宜兰,宜兰县,头城镇
9886,宜兰,宜兰县,头城镇
9888,宜兰,宜兰县,员山乡
9891,宜兰,宜兰县,员山乡
9911,台北,台北市,信义区
9929,台北,新北市,板桥区
9973,宜兰,宜兰县,冬山乡
9987,宜兰,宜兰县,礁溪乡
9991,宜兰,宜兰县,礁溪乡
9994,宜兰,宜兰县,冬山乡
9997,花莲,花莲县,吉安乡
9998,花莲,花莲县,秀林乡
10001,宜兰,宜兰县,冬山乡
10003,宜兰,宜兰县,冬山乡
10004,垦丁,屏东县,恒春镇
10008,宜兰,宜兰县,大同乡
10120,清境,南投县,仁爱乡
10131,屏东,屏东县,车城乡
10143,高雄,高雄市,苓雅区
10173,高雄,高雄市,苓雅区
10178,高雄,高雄市,苓雅区
10189,日月潭,南投县,鱼池乡
10196,高雄,高雄市,苓雅区
10209,高雄,高雄市,苓雅区
10260,花莲,花莲县,吉安乡
10288,宜兰,宜兰县,大同乡
10289,宜兰,宜兰县,大同乡
10291,宜兰,宜兰县,大同乡
10292,宜兰,宜兰县,大同乡
10294,宜兰,宜兰县,大同乡
10295,宜兰,宜兰县,大同乡
10301,宜兰,宜兰县,大同乡
10303,宜兰,宜兰县,壮围乡
10307,宜兰,宜兰县,三星乡
10311,清境,南投县,仁爱乡
10341,高雄,,
10342,高雄,高雄市,苓雅区
10355,高雄,高雄市,前金区
10366,高雄,高雄市,苓雅区
10382,高雄,高雄市,苓雅区
10387,高雄,高雄市,苓雅区
10388,高雄,高雄市,苓雅区
10404,花莲,花莲县,花莲市
10405,花莲,花莲县,花莲市
10428,桃园,桃园市,复兴区
10441,垦丁,屏东县,恒春镇
10444,台南,台南市,安平区
10445,高雄,,
10453,高雄,,
10454,高雄,高雄市,鼓山区
10461,台中,台中市,和平区
10462,新竹,新竹县,横山乡
10466,台东,台东县,太麻里乡
10469,台南,台南市,安平区
10587,清境,南投县,仁爱乡
10593,高雄,高雄市,美浓区
10607,台东,台东县,卑南乡
10609,台南,台南市,安平区
10614,台南,台南市,南区
10619,高雄,高雄市,盐埕区
10622,台北,台北市,万华区
10653,高雄,高雄市,鼓山区
10655,台南,台南市,善化区
10660,新北,新北市,乌来区
10662,台中,台中市,后里区
10663,宜兰,宜兰县,头城镇
10665,台北,,
10671,桃园,桃园市,复兴区
10672,花莲,花莲县,吉安乡
10676,高雄,高雄市,新兴区
10677,高雄,高雄市,苓雅区
10682,高雄,高雄市,苓雅区
10688,高雄,高雄市,苓雅区
10691,高雄,高雄市,新兴区
10693,垦丁,屏东县,恒春镇
10694,宜兰,宜兰县,员山乡
10784,台北,,
10824,宜兰,宜兰县,三星乡
10826,高雄,高雄市,苓雅区
10830,高雄,高雄市,新兴区
10833,云林,云林县,古坑乡
10838,新竹,新竹县,峨眉乡
10839,苗栗,苗栗县,三义乡
10843,金门,金门县,金城镇
10846,澎湖,澎湖县,马公市
10848,澎湖,澎湖县,马公市
10850,澎湖,澎湖县,马公市
10855,苗栗,苗栗县,三湾乡
10857,高雄,高雄市,六龟区
10885,垦丁,屏东县,恒春镇
10896,金门,金门县,金湖镇
10897,高雄,高雄市,苓雅区
10898,嘉义,嘉义县,阿里山乡
10900,金门,金门县,金城镇
10904,高雄,高雄市,前镇区
10906,花莲,花莲县,寿丰乡
10912,花莲,花莲县,花莲市
10916,花莲,花莲县,花莲市
10917,花莲,花莲县,花莲市
10919,高雄,高雄市,苓雅区
10922,高雄,高雄市,六龟区
10923,高雄,高雄市,苓雅区
10925,高雄,高雄市,苓雅区
10930,苗栗,苗栗县,公馆乡
10934,澎湖,澎湖县,马公市
10942,台中,台中市,后里区
10944,高雄,高雄市,苓雅区
10958,嘉义,嘉义县,民雄乡
11076,金门,金门县,金宁乡
11098,金门,金门县,金宁乡
11104,高雄,高雄市,前金区
11112,高雄,高雄市,苓雅区
11166,苗栗,苗栗县,三义乡
11173,垦丁,屏东县,满州乡
11178,花莲,花莲县,秀林乡
11185,台南,台南市,安平区
11186,屏东,屏东县,车城乡
11187,垦丁,屏东县,恒春镇
11191,垦丁,屏东县,恒春镇
11192,台南,台南市,学甲区
11195,花莲,花莲县,花莲市
11199,苗栗,苗栗县,大湖乡
11247,垦丁,屏东县,恒春镇
11296,小琉球,屏东县,琉球乡
11297,小琉球,屏东县,琉球乡
11300,屏东,屏东县,东港镇
11304,苗栗,苗栗县,卓兰镇
11305,台东,台东县,鹿野乡
11309,台东,台东县,成功镇
11314,苗栗,苗栗县,卓兰镇
11316,苗栗,苗栗县,公馆乡
11317,苗栗,苗栗县,三义乡
11343,台北,台北市,万华区
11345,苗栗,苗栗县,泰安乡
11352,云林,云林县,古坑乡
